ID	link	name	type	area	room_types	location	Utilities	inWeek	weekend
6571	https://www.luxstay.com/vi/rooms/20841	The Avis Apartment - Attic Double 402	Căn hộ dịch vụ	15 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
565	https://www.luxstay.com/vi/rooms/32126	Jungle Room	Nhà riêng	27 m2	Phòng riêng · 3 phòng tắm · 6 giường · 1 phòng ngủ · 6 khách (tối đa 14 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Tiện ích,Wifi,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	0	1
10420	https://www.luxstay.com/vi/rooms/35030	À côté de rive homestay-Nhà bên hồ	Căn hộ Studio	65 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Đống Đa, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet	1	0
1753	https://www.luxstay.com/vi/rooms/17453	Ancient Lane - Deluxe Twin Room with City View	Khác	18 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy	0	1
10390	https://www.luxstay.com/vi/rooms/30221	#2 Luxury Apartment Vinhomes Skylake Free Pool&Gym	Căn hộ dịch vụ	73 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 1 khách (tối đa 4 khách)	Nam Từ Liêm, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Bể Bơi,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
12868	https://www.luxstay.com/vi/rooms/23386	GW-A22.03 · 168PROPERTY 01BR Great view /Mineral pools, sauna	Căn hộ chung cư	54 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 1 khách (tối đa 2 khách)	Quận 2, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
14249	https://www.luxstay.com/vi/rooms/29697	S&C Xanh Dương - Seaview (1 bedroom, 5mins to the beach)	Căn hộ chung cư	60 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 4 khách (tối đa 6 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Xà phòng tắm,Thang máy,Máy sấy	1	0
13837	https://www.luxstay.com/vi/rooms/22650	Wild Sea Apartment in Nha Trang - WS3 - 3 phòng ngủ	Căn hộ dịch vụ	71 m2	Nguyên căn · 2 phòng tắm · 3 giường · 3 phòng ngủ · 6 khách (tối đa 6 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy	1	0
10651	https://www.luxstay.com/vi/rooms/35036	Ann House - cosy home in front of Hoan Kiem Lake	Nhà riêng	70 m2	Nguyên căn · 1 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet	1	0
8828	https://www.luxstay.com/vi/rooms/34414	iColor Dalat Hostel _ Phòng giường đôi hướng núi	Khác	16 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Cửa sổ,Tiện ích,Wifi,TV,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
3048	https://www.luxstay.com/vi/rooms/32139	La Casa - the Collections	Căn hộ Studio	70 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 1 khách (tối đa 4 khách)	Ba Đình, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
356	https://www.luxstay.com/vi/rooms/29165	The TEEss Wood Bunk- Phòng giường tầng gỗ gia đình nhỏ	Nhà riêng	18 m2	Phòng riêng · 1 phòng tắm · 4 giường · 1 phòng ngủ · 4 khách (tối đa 6 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Tiện ích,Wifi,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Ghế massage	0	1
4290	https://www.luxstay.com/vi/rooms/35540	RedDoorz Cozy Family Apartment, Tan Dinh, Dist 1 - HO 1739	Căn hộ chung cư	40 m2	Nguyên căn · 1 phòng tắm · 2 giường · 2 phòng ngủ · 1 khách (tối đa 4 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
14062	https://www.luxstay.com/vi/rooms/29461	Mây homestay Vũng Tàu	Căn hộ dịch vụ	83 m2	Nguyên căn · 2 phòng tắm · 3 giường · 2 phòng ngủ · 6 khách (tối đa 12 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
12693	https://www.luxstay.com/vi/rooms/31649	Airport house - **Orchard Garden Free Gym and Pool**	Căn hộ Studio	33 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Phú Nhuận, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Bể Bơi,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet	1	0
402	https://www.luxstay.com/vi/rooms/29070	TEEss Home - The Blue - Nhà của bạn ở Đà Lạt	Nhà riêng	18 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Tiện ích,Wifi,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Ghế massage	0	1
4954	https://www.luxstay.com/vi/rooms/24899	Piglet homestay No.4 Double room	Nhà riêng	25 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 3, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích phòng,Ban Công,Tiện ích,Wifi,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Xà phòng tắm,Máy sấy	0	1
6199	https://www.luxstay.com/vi/rooms/16380	Hoàng Long Apartment - 202	Căn hộ chung cư	55 m2	Phòng riêng · 1 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
8656	https://www.luxstay.com/vi/rooms/21595	Lavita Garden - Phòng Deluxe 3 view thung lũng 4 khách	Nhà riêng	35 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 4 khách (tối đa 5 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	1	0
8568	https://www.luxstay.com/vi/rooms/23008	Vườn Yêu 4 (Jardin D'Amour) - Khang An Group	Nhà riêng	22 m2	Phòng riêng · 0 phòng tắm · 3 giường · 1 phòng ngủ · 4 khách (tối đa 6 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	1	0
12703	https://www.luxstay.com/vi/rooms/32073	Căn Hộ Sunrise City View Cao Cấp, GYM & HỒ BƠI Miễn Phí, Gần Lotte Q7	Căn hộ Studio	38 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 7, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Bể Bơi,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy	1	0
14325	https://www.luxstay.com/vi/rooms/37542	Naples APT 302 for Couple	Căn hộ dịch vụ	30 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
10441	https://www.luxstay.com/vi/rooms/30008	An House - 1BR with Lake view	Căn hộ dịch vụ	50 m2	Nguyên căn · 2 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Tây Hồ, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Bể Bơi,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
12016	https://www.luxstay.com/vi/rooms/27032	CBD HOME De Villa - Indochine room	Biệt Thự	20 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 1 khách (tối đa 2 khách)	Quận 3, Hồ Chí Minh, Vietnam		1	0
10617	https://www.luxstay.com/vi/rooms/32239	AnnamNS2❤️3mins Beer Street★Duplex/Spacious/Quiet	Căn hộ chung cư	31 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 4 khách (tối đa 5 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích,Wifi,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Máy sấy	1	0
9196	https://www.luxstay.com/vi/rooms/12792	⭐ 2 Private Entire Houses for FRIENDS/FAMILIES⭐ 300m to Hoan Kiem Lake	Nhà riêng	80 m2	Nguyên căn · 2 phòng tắm · 5 giường · 2 phòng ngủ · 0 khách (tối đa 10 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích phòng,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet	1	0
11473	https://www.luxstay.com/vi/rooms/33970	cho thuê căn hộ dịch vụ 2 PN ngắn ngày cao cấp 5* tại Vinhome Central park	Căn hộ dịch vụ	85 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Bình Thạnh, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Hướng biển,Gần sân golf,Bể Bơi,Bể bơi cá nhân,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
9221	https://www.luxstay.com/vi/rooms/27548	BRICK HOME Sóc Sơn	Biệt Thự	1080 m2	Nguyên căn · 3 phòng tắm · 3 giường · 3 phòng ngủ · 15 khách (tối đa 20 khách)	Sóc Sơn, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Gần sân golf,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,Điều hoà,Máy giặt,Giấy vệ sinh,Giấy ăn,Khăn tắm,Máy sấy	1	0
2476	https://www.luxstay.com/vi/rooms/26075	Asahi Luxstay - The Legend 2Br Apartment	Căn hộ chung cư	60 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Thanh Xuân, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Tiện ích nổi bật,Smart tivi	0	1
2908	https://www.luxstay.com/vi/rooms/25231	BeeFarm Long Biên 4	Khác	15 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Long Biên, Hà Nội, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Câu cá,Bể Bơi,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng	0	1
13662	https://www.luxstay.com/vi/rooms/20040	Spacious! Apartment in Cham Oasis Resort	Căn hộ dịch vụ	52 m2	Nguyên căn · 1 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 4 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Câu cá,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Giấy vệ sinh,Khăn tắm,Thang máy,Máy sấy	1	0
3689	https://www.luxstay.com/vi/rooms/24006	Căn hộ 2 giường ở Quận 1 | 3 phút đến phố đi bộ Nguyễn Huệ	Nhà riêng	20 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích,Wifi,Điều hoà,Giấy vệ sinh,Khăn tắm,Thang máy,Máy sấy	0	1
7976	https://www.luxstay.com/vi/rooms/23117	Bụi Luxstay Đà Lạt - Phòng Double Deluxe	Nhà riêng	20 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Đà Lạt, Lâm Đồng, Vietnam		1	0
8727	https://www.luxstay.com/vi/rooms/27790	N'Queen Villa: Studio Twin Suite	Căn hộ Studio	50 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 4 khách (tối đa 5 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Tiện ích,Wifi,TV,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi,Tủ đựng rượu	1	0
5813	https://www.luxstay.com/vi/rooms/11842	POLAR BEER 2B - BRAND NEW 2BR Apartment at Vinhomes Central Park	Căn hộ chung cư		Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 4 khách)	Bình Thạnh, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm	0	1
13930	https://www.luxstay.com/vi/rooms/29736	Lion Anvien Villa	Biệt Thự	270 m2	Nguyên căn · 4 phòng tắm · 5 giường · 4 phòng ngủ · 8 khách (tối đa 12 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Hướng biển,Câu cá,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
8866	https://www.luxstay.com/vi/rooms/23853	HomeFarm Homestay - Balcony Room (shared toilet)	Khác	12 m2	Phòng riêng · 2 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	1	0
10655	https://www.luxstay.com/vi/rooms/27951	Monica Apartment - Amber Charm	Nhà riêng	55 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Hai Bà Trưng, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Giấy vệ sinh,Giấy ăn,Khăn tắm,Xà phòng tắm,Thang máy	1	0
8582	https://www.luxstay.com/vi/rooms/20519	Anh à homestay - Phòng đơn có ban công	Nhà riêng	25 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 4 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
2440	https://www.luxstay.com/vi/rooms/37341	LAKESIDE✧BALCONY✧WASHER&DRYER✧FREE POCKET WIFI✧2BR	Căn hộ chung cư	75 m2	Nguyên căn · 2 phòng tắm · 3 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Ba Đình, Hà Nội, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Lò vi sóng,Tiện ích,Wifi,Điều hoà,Máy giặt,Dầu gội, dầu xả,Tiện ích nổi bật,Smart tivi	0	1
14111	https://www.luxstay.com/vi/rooms/29137	Seaview homestay Vũng Tàu - Phòng Cabin nhỏ view sân vườn đẹp	Khác	10 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Máy chiếu phim	1	0
